review,label
Pour les enfants pesant entre 14 kg et 21 kg : la posologie recommandée avec les comprimés sécables d,1
Epivir est également disponible sous forme de solution buvable pour les enfants âgés de plus de trois mois et qui pèsent moins de 14 kg ou pour les patients dans l,1
Enfants de moins de trois mois : les données disponibles sont limitées et insuffisantes pour proposer une recommandation posologique spécifique ( voir rubrique 5 . 2 ) .,1
Recommandations posologiques - Adultes et adolescents pesant au moins 30 kg :,1
Aucune donnée n ’ est disponible concernant l ’ utilisation de la lamivudine chez l ’ enfant insuffisant rénal .,1
"En se basant sur l ’ hypothèse d ’ une corrélation similaire chez l ’ enfant et l ’ adulte entre la clairance de la créatinine et celle de la lamivudine , il est recommandé de diminuer la posologie chez l ’ enfant insuffisant rénal en fonction de la clairance de la créatinine , ceci dans les mêmes proportions que celles recommandées chez l ’ adulte .",1
"Dose initiale 4 mg / kg 4 mg / kg 4 mg / kg 4 mg / kg 1 , 3 mg / kg",0
"Dose d ’ entretien 4 mg / kg , deux fois par jour 4 mg / kg , une fois par jour 2 , 6 mg / kg , une fois par jour 1 , 3 mg / kg , une fois par jour 0 , 7 mg / kg , une fois par jour",0
L ’ utilisation d ’ Epivir en monothérapie n ’ est pas recommandée .,1
"Les patients doivent être informés qu ’ à ce jour il n ’ a pas été démontré de prévention du risque de transmission sexuelle ou sanguine du virus sous traitement antirétroviral , y compris par Epivir .",1
Les précautions appropriées doivent donc être maintenues .,1
De rares cas de pancréatite ont été observés .,1
Le traitement par Epivir doit être interrompu immédiatement en cas de signes cliniques ou biologiques évocateurs de pancréatite .,1
"Acidose lactique : une acidose lactique , associée habituellement à une hépatomégalie et à une stéatose hépatique , a été rapportée après administration d ’ analogues nucléosidiques .",1
Les études d ’ interactions n ’ ont été réalisées que chez l ’ adulte .,1
La lamivudine peut inhiber la phosphorylation intracellulaire de la zalcitabine lorsque ces deux médicaments sont administrés de manière concomitante .,1
"Par conséquent , Epivir n ’ est pas recommandé en association avec la zalcitabine .",1
La co - administration de la lamivudine avec le ganciclovir ou le foscarnet intraveineux n ’ est pas recommandée .,1
"La probabilité d ’ interactions métaboliques est faible en raison du métabolisme réduit , de la faible liaison aux protéines plasmatiques et de l ’ élimination essentiellement rénale de la lamivudine .",1
L ’ administration de triméthoprime ( 160 mg ) et de sulfaméthoxazole ( 800 mg ) entraîne une augmentation de 40 % de l ’ exposition à la lamivudine en raison du triméthoprime ; il n ’ y a pas d ’ interaction avec le sulfaméthoxazole .,1
"Il n ’ est cependant pas nécessaire d ’ adapter la posologie de la lamivudine , sauf en cas d ’ insuffisance rénale ( voir rubrique 4 . 2 ) .",1
"Lorsque l ’ administration concomitante est indiquée , une surveillance clinique est nécessaire .",1
La co - administration de lamivudine et de fortes doses de cotrimoxazole pour le traitement des pneumonies à Pneumocystis carinii et de la toxoplasmose devrait être évitée .,1
"Les analogues nucléosidiques ( ex . : didanosine , zalcitabine , zidovudine ) , ne sont pas éliminés par ce mécanisme et la probabilité d ’ interaction avec la lamivudine est faible .",1
La zidovudine n ’ a pas d ’ effet sur la pharmacocinétique de la lamivudine ( voir rubrique 5 . 2 ) .,1
Une létalité embryonnaire précoce a été observée chez la lapine gravide après administration de lamivudine à des doses comparables à celles atteintes chez l,1
"Chez l ’ Homme , de par la diffusion passive de la lamivudine à travers le placenta , les concentrations sériques de la lamivudine chez l ’ enfant à la naissance sont similaires à celles observées chez la mère et au niveau du cordon au moment de l ’ accouchement .",1
"Après administration orale , la lamivudine est excrétée dans le lait maternel à des concentrations comparables à celles mesurées au niveau sérique .",1
"Chez les femmes infectées par le VIH , il est recommandé de ne pas allaiter pour prévenir la transmission post - natale du virus , ceci quelles que soient les circonstances .",1
Les effets indésirables suivants ont été rapportés lors du traitement de l,1
"Des cas d ’ ostéonécrose ont été rapportés , en particulier chez des patients présentant des facteurs de risque connus , un stade avancé de la maladie liée au VIH ou un traitement par association d ’ antirétroviraux au long cours .",1
Leur fréquence de survenue n ’ est pas connue ( voir rubrique 4 . 4 ) .,0
"En cas de surdosage , une surveillance médicale avec un éventuel traitement symptomatique est néanmoins nécessaire .",1
"In vitro , la lamivudine 5 ’ - triphosphate présente une activité inhibitrice sélective sur la réplication des virus VIH - 1 et VIH - 2 .",1
Les mutants M184V montrent une importante réduction de la sensibilité à la lamivudine et une diminution de leur capacité de réplication virale in vitro .,1
Des études in vitro ont montré que des souches résistantes à la zidovudine peuvent redevenir sensibles à celle - ci lorsqu,1
8 poursuite du traitement par lamivudine malgré l ’ émergence de la mutation M184V ne devra être envisagée que dans les cas où aucun autre INTI actif n,1
La relation entre la sensibilité in vitro du VIH à la lamivudine et la réponse clinique au traitement est encore à l ’ étude .,1
En cas de prise journalière unique ( 300 mg une fois par jour ) : une étude clinique a démontré la non infériorité du traitement par Epivir en une prise par jour par rapport à Epivir en deux prises par jour .,1
"Ces résultats ont été obtenus dans une population de patients infectés par le VIH , non préalablement traités par un antirétroviral et pour la plupart asymptomatiques ( classification CDC – stade A ) .",1
"En ce qui concerne l ’ ASC , la Cmax et le Tmax , le comprimé à 150 mg est bioéquivalent ( proportionnellement à la dose ) au comprimé à 300 mg .",1
L ’ administration de lamivudine au cours d ’ un repas entraîne un allongement de la valeur du Tmax et une diminution de la valeur de la Cmax ( diminuée de 47 % ) .,1
"Cependant , la quantité de lamivudine absorbée ( ASC ) n ’ est pas modifiée .",1
Cette augmentation n ’ est pas significative en terme de tolérance et ne nécessite donc pas d ’ ajustement posologique .,1
La demi - vie d ’ élimination observée est de 5 à 7 heures .,1
"La clairance systémique moyenne de la lamivudine est d ’ environ 0 , 32 l / h / kg , avec une élimination essentiellement rénale (",1
Un petit nombre d ’ observations indiquent que la lamivudine traverse la barrière hémato - méningée et diffuse dans le liquide céphalo - rachidien ( LCR ) .,1
La pénétration réelle et le bénéfice clinique de ce passage hémato - méningé ne sont pas connus .,1
"Au niveau intracellulaire , le dérivé actif de la lamivudine ( lamivudine 5 ’ - triphosphate ) a une demi - vie terminale prolongée ( 16 à 19 h ) comparativement à la demi - vie plasmatique de la lamivudine ( 5 à 7 h ) .",1
"Dans une étude réalisée chez 60 volontaires sains adultes , une équivalence pharmacocinétique entre Epivir 300 mg x 1 / jour et Epivir 150 mg x 2 / jour a été démontrée à l ’ état d ’ équilibre pour les valeurs de l ’ ASC24h et de la Cmax du dérivé triphosphaté intracellulaire .",1
La lamivudine est essentiellement éliminée par excrétion rénale sous forme inchangée .,1
La possibilité d ’ interactions métaboliques entre la lamivudine et d ’ autres médicaments est faible en raison d ’ un métabolisme hépatique limité ( 5 - 10 % ) et d ’ une faible liaison aux protéines plasmatiques .,1
Elimination :,1
La posologie recommandée pour les patients ayant une clairance de la créatinine inférieure à 50 ml / min est décrite au paragraphe 4 . 2 .,1
"L ’ administration concomitante de triméthoprime , composant du cotrimoxazole , augmente l ’ exposition à la lamivudine de 40 % aux doses thérapeutiques .",1
"Ceci ne nécessite pas d ’ ajustement posologique , sauf en cas d ’ insuffisance rénale ( voir rubriques 4 . 5 et 4 . 2 ) .",1
L ’ administration concomitante de cotrimoxazole et de lamivudine doit être envisagée avec prudence en cas d ’ insuffisance rénale .,1
"En général , la pharmacocinétique de la lamivudine chez l ’ enfant est comparable à celle de l ’ adulte .",1
Les données de pharmacocinétique chez l ’ enfant de moins de 3 mois sont limitées .,1
"Chez le nouveau - né âgé d ’ une semaine , la clairance orale de la lamivudine est réduite comparativement à celle mesurée chez les enfants plus âgés .",1
"Pour obtenir une imprégnation similaire à celle de l ’ adulte et des enfants plus âgés , la posologie conseillée pour le nouveau - né est donc de 4 mg / kg / jour .",1
"Après administration orale , la pharmacocinétique de la lamivudine en fin de grossesse est comparable à celle des femmes non enceintes .",1
Les seuls effets cliniquement pertinents étaient une diminution du nombre de globules rouges et une neutropénie .,1
"Cependant , comme avec la plupart des analogues nucléosidiques , une activité mutagène a été observée dans un test de cytogénicité in vitro ainsi que dans le test du lymphome de souris .",1
Les résultats des études de carcinogénicité à long terme réalisées chez le rat et la souris n,1
Hypromellose ( E464 ) Dioxyde de titane ( E171 ) Macrogol Polysorbate 80,1
"Boîte contenant 60 comprimés , conditionnés en flacons HDPE avec fermeture de sécurité pour enfant ou sous plaquettes thermoformées en PVC / aluminium .",1
8 août 1996 Date du dernier renouvellement :,0
Des informations détaillées sur ce médicament sont disponibles sur le site internet de l ’ agence européenne du médicament ( EMEA ) : http : / / www . emea . europa . eu,1
Chaque ml de solution buvable contient 10 mg de lamivudine .,1
Sucrose 20 % ( 3 g / 15 ml ) Parahydroxybenzoate de méthyle Parahydroxybenzoate de propyle,1
"Solution limpide , incolore à jaune pâle .",1
"Cette dose peut être administrée soit en deux prises journalières de 150 mg ( 15 ml ) chacune , soit en une prise journalière unique de 300 mg ( 30 ml ) ( voir rubrique 4 . 4 ) .",1
"Les patients préférant une prise unique le soir devront , le jour du changement de posologie uniquement , prendre 150 mg ( 15 ml ) le matin , puis 300 mg ( 30 ml ) le même soir .",1
Enfants :,1
"La posologie recommandée d ’ Epivir est de 4 mg / kg , 2 fois / jour , sans dépasser la dose journalière de 300 mg .",1
Epivir est également disponible sous forme de comprimé .,1
La posologie doit donc être adaptée ( cf . tableaux ci - dessous ) :,0
Recommandations posologiques - Adultes et adolescents de plus de 12 ans :,1
Dose initiale 150 mg ( 15ml ) 150 mg ( 15ml ) 150 mg ( 15ml ) 150 mg ( 15ml ) 50 mg ( 5ml ),0
"Dose d ’ entretien 150 mg ( 15 ml ) , deux fois par jour 150 mg ( 15 ml ) , une fois par jour 100 mg ( 10 ml ) , une fois par jour 50 mg ( 5 ml ) , une fois par jour 25 mg ( 2 , 5 ml ) , une fois par jour",0
Recommandations posologiques - Enfants de 3 mois à 12 ans :,1
"Chez les patients infectés par le VIH et présentant un déficit immunitaire sévère au moment de l ’ instauration du traitement par association d ’ antirétroviraux , une réaction inflammatoire à des infections opportunistes asymptomatiques ou résiduelles peut apparaître et entraîner des manifestations cliniques graves ou une aggravation des symptômes .",1
Les patients diabétiques doivent être informés que chaque dose ( 150 mg = 15 ml ) contient 3 g de saccharose .,1
"Les patients ayant un problème héréditaire rare d ’ intolérance au fructose , de malabsorption glucose - galactose ou une insuffisance sucrase - isomaltase ne doivent pas prendre ce médicament .",1
Epivir contient du parahydroxybenzoate de méthyle et du parahydroxybenzoate de propyle .,1
"Des cas d ’ ostéonécrose ont été rapportés , en particulier chez des patients présentant des facteurs de risque connus , un stade avancé de la maladie liée au VIH ou un traitement par association d ’ antirétroviraux au long cours .",1
"L ’ administration concomitante de triméthoprime , composant du cotrimoxazole , augmente l ’ exposition à la lamivudine de 40 % aux doses thérapeutiques .",1
Pharmacocinétique chez l ’ enfant :,1
Saccharose 20 % ( 3 g / 15 ml ) Parahydroxybenzoate de méthyle Parahydroxybenzoate de propyle Acide citrique anhydre Propylène glycol Citrate de sodium Arôme artificiel fraise Arôme artificiel banane Eau purifiée,1
23 Ne pas conserver plus d ’ un mois après ouverture du flacon .,1
"Epivir 300 mg , comprimés pelliculés",1
Chaque comprimé pelliculé contient 300 mg de lamivudine .,1
"Comprimés de couleur grise , en forme de losange et gravés “ GX EJ7 ” sur une face .",1
Les données limitées actuellement disponibles sont insuffisantes pour proposer une recommandation posologique dans cette tranche d ’ âge ( voir rubrique 5 . 2 ) .,1
Dose initiale,0
Transmission du VIH :,1
"Des exemples pertinents sont les rétinites à cytomégalovirus , les infections mycobactériennes généralisées et / ou localisées , et les pneumopathies à Pneumocystis carinii .",1
Hypromellose ( E464 ) Dioxyde de titane ( E171 ) Oxyde de fer noir ( E172 ) Macrogol Polysorbate 80,1
EU / 1 / 96 / 015 / 003 ( Flacon ) EU / 1 / 96 / 015 / 005 ( Plaquettes thermoformées ),1
35 ANNEXE II,0
"Glaxo Operations UK Limited ( trading as Glaxo Wellcome Operations ) Priory Street , Ware Hertfordshire SG12 0DJ Royaume - Uni",1
Glaxo Wellcome GmbH,0
KG Industriestrasse 32 - 36 23843 Bad Oldesloe Allemagne,1
37 ANNEXE III,0
39 MENTIONS DEVANT FIGURER SUR L ’ EMBALLAGE EXTERIEUR ET SUR LE CONDITIONNEMENT PRIMAIRE,1
CONDITIONNEMENT EXTERIEUR ( ETUI – FLACON X 60 COMPRIMES PELLICULES ( 150 mg ) ),1
"Epivir 150 mg , comprimés pelliculés Lamivudine",1
Chaque comprimé pelliculé contient 150 mg de lamivudine .,1
41 MENTIONS DEVANT FIGURER SUR L ’ EMBALLAGE EXTERIEUR ET SUR LE CONDITIONNEMENT PRIMAIRE,1
43 MENTIONS DEVANT FIGURER SUR L ’ EMBALLAGE EXTERIEUR,1
46 MENTIONS DEVANT FIGURER SUR L ’ EMBALLAGE EXTERIEUR ET SUR LE CONDITIONNEMENT PRIMAIRE,1
"Epivir 10 mg / ml , solution buvable Lamivudine",1
Chaque ml de la solution buvable contient 10 mg de lamivudine .,1
epivir 10 Mg / Ml,1
48 MENTIONS DEVANT FIGURER SUR L ’ EMBALLAGE EXTERIEUR ET SUR LE CONDITIONNEMENT PRIMAIRE,1
50 MENTIONS DEVANT FIGURER SUR L ’ EMBALLAGE EXTERIEUR ET SUR LE CONDITIONNEMENT PRIMAIRE,1
CONDITIONNEMENT EXTERIEUR ( ETUI – FLACON X 30 COMPRIMES PELLICULES ( 300 mg ) ),1
"Epivir 300 mg , comprimés pelliculés Lamivudine",1
54 MENTIONS DEVANT FIGURER SUR L ’ EMBALLAGE EXTERIEUR,1
Chaque comprimé pelliculé contient 300 mg de lamivudine .,1
Qu ’ est - ce qu ’ Epivir et dans quel cas est - il utilisé 2 .,1
QU ’ EST - CE QU ’ EPIVIR ET DANS QUEL CAS EST - IL UTILISE,1
"Epivir appartient à une classe de médicaments antirétroviraux , appelés analogues nucléosidiques inhibiteurs de la transcriptase inverse ( INTI ) .",1
"Epivir est utilisé , en association à d ’ autres médicaments antirétroviraux , pour le traitement de l ’ infection par le VIH , chez l ’ adulte et l ’ enfant .",1
Epivir diminue la charge virale du VIH et la maintient à un faible niveau .,1
La réponse au traitement par Epivir peut varier selon les patients .,1
- si vous êtes allergique ( hypersensible ) à la lamivudine ou à l ’ un des autres composants contenus,1
La classe de médicaments à laquelle appartient Epivir ( INTI ) peut induire un effet indésirable appelé acidose lactique ( accumulation d ’ acide lactique dans l ’ organisme ) avec augmentation de la taille du foie .,1
"Elle peut initialement se manifester par une respiration rapide , profonde , une somnolence et par des symptômes non spécifiques tels que nausées , vomissements et douleurs au niveau de l ’ estomac .",1
Un suivi régulier sera réalisé par votre médecin lors de la prise d ’ Epivir afin de détecter tout signe pouvant indiquer un début d ’ acidose lactique .,1
"Une redistribution , une accumulation ou une diminution de la masse grasse corporelle peut se produire chez des patients traités par une association de médicaments antirétroviraux .",1
"Si vous avez une maladie chronique du foie due à l ’ hépatite virale B , vous ne devez pas interrompre votre traitement par Epivir sans l ’ avis de votre médecin , car il existe un faible risque de réactivation de votre hépatite .",1
Le traitement par Epivir ne réduit pas le risque de transmission sexuelle ou sanguine du VIH à une autre personne .,1
"Utilisation d ’ autres médicaments Il est important que votre médecin soit informé de tous les médicaments que vous prenez , y compris ceux achetés par vous - même .",1
"Epivir ne doit pas être pris avec la zalcitabine , de fortes doses de co - trimoxazole ou en même temps que des perfusions de ganciclovir ou de foscarnet .",1
"Grossesse et allaitement Si vous êtes enceinte , ou envisagez une grossesse , vous devez contacter votre médecin afin de discuter avec lui des effets indésirables possibles ainsi que du bénéfice / risque liés à votre traitement antirétroviral , pour vous et votre enfant .",1
Epivir n ’ est pas recommandé pendant les trois premiers mois de la grossesse .,1
"60 Si vous avez pris Epivir pendant votre grossesse , votre médecin peut demander à voir votre enfant régulièrement en consultation afin de surveiller son développement .",1
"Comme la lamivudine et le virus sont retrouvés dans le lait maternel , l ’ allaitement est déconseillé chez la femme traitée par Epivir .",1
COMMENT PRENDRE EPIVIR,1
Respectez toujours la posologie indiquée par votre médecin .,1
"Chez l ’ adulte et l ’ adolescent de plus de 12 ans , la posologie journalière habituelle est de 300 mg .",1
Une solution buvable est également disponible pour le traitement des enfants de plus de 3 mois et chez les patients ne pouvant pas avaler des comprimés ou nécessitant une dose moins élevée .,1
Veuillez suivre la prescription de votre médecin .,1
"Si vous avez pris plus d ’ Epivir que vous n ’ auriez dû Si vous avez pris plus de comprimés d ’ Epivir que vous n ’ auriez dû , il est peu probable que cela entraîne des problèmes sérieux .",1
"Si vous oubliez de prendre Epivir Prenez la dose oubliée dès que possible , puis poursuivez votre traitement selon la prescription de votre médecin .",1
"Comme tous les médicaments , Epivir est susceptible d ’ induire des effets indésirables , bien que tous n ’ y soient pas sujets .",1
"Les effets indésirables suivants sont peu fréquents ( fréquence entre 1 pour 1 000 patients traités et 1 pour 100 patients traités ) : anémie ( faible nombre de globules rouges ) , neutropénie ( faible nombre de globules blancs ) et réduction du taux de plaquettes ( les plaquettes sont importantes pour la coagulation ) .",1
Une réduction du taux de globules rouges peut entraîner des symptômes tels que fatigue ou essoufflement .,1
Une réduction du taux de globules blancs peut vous rendre moins résistant aux infections .,1
Une augmentation de certaines enzymes du foie a également été notée sur des prélèvements sanguins de patients traités par Epivir .,1
"Des cas d ’ inflammation du foie ( hépatite ) ou du pancréas ( pancréatite ) , ainsi que des cas d ’ altération du tissu musculaire ont été rarement rapportés ( fréquence entre 1 pour 10 000 patients traités et 1 pour 1 000 patients traités ) .",1
"Des cas d ’ engourdissement , de fourmillement ou de sensation de faiblesse au niveau des membres , ainsi que des cas d ’ anémie sévère et de neutropénie sévère ont été très rarement rapportés ( fréquence inférieure à 1 pour 10 000 patients traités ) .",1
"Ceux - ci peuvent inclure une diminution de la graisse au niveau des jambes , des bras et du visage , une augmentation de la graisse au niveau de l",1
COMMENT CONSERVER EPIVIR,1
Ne pas utiliser Epivir après la date de péremption mentionnée sur la boîte .,1
Chaque comprimé pelliculé contient 150 mg de lamivudine .,1
"A quoi ressemble Epivir et contenu de l ’ emballage extérieur Les comprimés pelliculés d ’ Epivir 150 mg sont conditionnés par 60 comprimés , dans un flacon blanc en polyéthylène ou sous plaquette thermoformée .",1
"63 Pour toute information complémentaire concernant ce médicament , veuillez prendre contact avec le représentant local du titulaire de l ’ Autorisation de mise sur le marché .",1
Belgique / Belgien Tél / Tel : + 32 ( 0 ) 2 656 21 11,1
Nederland GlaxoSmithKline BV Tel : + 31 ( 0 ) 30 6938100 nlinfo @ gsk . com,0
KG Tel . : + 49 ( 0 ) 89 36044 8701 produkt . info @ gsk . com,0
Eesti GlaxoSmithKline Eesti OÜ Tel : + 372 6676 900 estonia @ gsk . com,0
Österreich GlaxoSmithKline Pharma GmbH Tel : + 43 ( 0 ) 1 97075 0 at . info @ gsk . com,0
Ε λ λ ά δ α GlaxoSmithKline A . E . B . E .,0
France Laboratoire GlaxoSmithKline Tél . : + 33 ( 0 ) 1 39 17 84 44 diam @ gsk . com,1
România GlaxoSmithKline ( GSK ) S . R . L .,0
64 Italia GlaxoSmithKline S . p . A .,0
Suomi / Finland GlaxoSmithKline Oy Puh / Tel : + 358 ( 0 ) 10 30 30 30 Finland . tuoteinfo @ gsk . com,0
Latvija GlaxoSmithKline Latvia SIA Tel : + 371 67312687 lv - epasts @ gsk . com,0
United Kingdom GlaxoSmithKline UK Tel : + 44 ( 0 ) 800 221441 customercontactuk @ gsk . com,0
Lietuva GlaxoSmithKline Lietuva UAB Tel : + 370 5 264 90 00 info . lt @ gsk . com,0
Des informations détaillées sur ce médicament sont disponibles sur le site internet de l ’ Agence européenne du médicament ( EMEA ) : http : / / www . emea . europa . eu,1
"Si vous êtes diabétique , sachez que la dose standard de solution buvable d ’ Epivir ( 150 mg = 15 ml ) contient 3 g de sucre .",1
"La classe de médicaments à laquelle appartient Epivir ( INTI ) peut induire un effet indésirable appelé acidose lactique ( accumulation d ’ acide lactique dans l ’ organisme ) , avec augmentation de la taille du foie .",1
Un suivi régulier sera réalisé par votre médecin lors de la prise d ’ Epivir afin de détecter tout signe pouvant indiquer un début d ’ acidose lactique .,1
"Grossesse Si vous êtes enceinte , ou envisagez une grossesse , vous devez contacter votre médecin afin de discuter avec lui des effets indésirables possibles ainsi que du bénéfice / risque liés à votre traitement",1
"Allaitement Comme la lamivudine et le virus sont retrouvés dans le lait maternel , l ’ allaitement est déconseillé chez la femme traitée par Epivir .",1
"Chez les femmes infectées par le VIH , il est recommandé de ne pas allaiter pour éviter la transmission post - natale du virus , ceci quelles que soient les circonstances .",1
"Si vous avez été informé par votre médecin que vous aviez une intolérance à certains sucres , veuillez informer votre médecin avant de prendre Epivir .",1
"Chez l ’ enfant de 3 mois à 12 ans , la posologie habituelle est de 4 mg / kg , deux fois par jour sans jamais dépasser la posologie de 300 mg / jour .",1
Chaque dose d ’ Epivir doit être prise à environ 12 heures d ’ intervalle .,1
"Utilisez la pipette doseuse graduée contenue dans la boîte , afin de mesurer avec précision la dose prescrite :",1
"Après utilisation , la pipette doseuse ne doit pas être laissée sur le flacon et doit être rincée proprement avec de l",1
Une augmentation de certaines enzymes du foie a également été notée sur des prélèvements sanguins de patients traités par Epivir .,1
"Glaxo Group Ltd , Greenford Road , Greenford , Middlesex UB6 0NN , Royaume - Uni .",1
"KG , Industriestrasse 32 - 36 , 23843 Bad Oldesloe , Allemagne .",1
"70 Pour toute information complémentaire concernant ce médicament , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .",1
71 Italia GlaxoSmithKline S . p . A .,0
"73 effet indésirable , rare mais grave , apparaît plus souvent chez la femme , particulièrement en cas d ’ obésité sévère .",1
"Une redistribution , une accumulation ou une diminution de la masse grasse corporelle peut se produire chez des patients traités par une association de médicaments antirétroviraux .",1
"Allaitement Comme la lamivudine et le virus sont retrouvés dans le lait maternel , l ’ allaitement est déconseillé chez la femme traitée par Epivir .",1
Le traitement par une association de médicaments antirétroviraux peut entraîner des changements corporels du fait d,1
Chaque comprimé pelliculé contient 300 mg de lamivudine .,1
"A quoi ressemble Epivir et contenu de l ’ emballage extérieur Les comprimés pelliculés d ’ Epivir 300 mg sont conditionnés par 30 comprimés , dans un flacon blanc en polyéthylène ou sous plaquettes thermoformées .",1
"77 Pour toute information complémentaire concernant ce médicament , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .",1
78 Italia GlaxoSmithKline S . p . A .,0
EMEA / H / C / 132,0
TASMAR,1
Qu ’ est - ce que TASMAR Tasmar ?,1
