review,label
"qu' est-ce qui vous est arrivé ? vous en une nuit , vous avez écrit cette lettre pourquoi , c' est minable ? j' ai dit vous faites , &bah c' est une expression pour les jeunes , c' est ils disent %% je suis rendu minable , c' est-à-dire %% non , mais il y a une autre expression , aussi , c' est tu me soûles .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
tu me soûles .,"['O', 'O', 'O', 'O']"
"j' entends ça tout le temps non , mais ce ce que je trouve soûlant , c' est de prendre au sérieux des des des des trucs qui devraient être pris par l' humour , quoi c' est ce que j' ai essayé de faire oui , la vie , la mort , tout ces trucs ces choses auxquelles on ne peut pas échapper mais alors , vous vous chargez la mule , quand même , c' est-à-dire , vous dites que vous vous êtes très mal comporté avec les femmes oui , très mal , oui parce que vous vous aimiez plus que vous ne les aimiez elles je crois que c' est impossible , pour un acteur , en plus %% qui dit des choses tellement belles sur scène grâce aux auteurs de les dire aussi dans la vie et faut se taire ()ter dans la vie comme un héros romantique oui , faut se taire .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"enfin , faut essayer en tous cas de parler avec ses yeux et son coeur plutôt que de que d' essayer de convaincre , même %% mais c' est tellement extraordinaire alors qu' est-ce que vous avez fait de si terrible pour avoir du remords comme ça ? &ben je crois que j' ai consacré un petit peu toute ma vie aux planches , au lieu de de de la consacrer %% &ah ce n' est que ça ? &ah non , c' est beaucoup plus que ça &beh non , je j' ai l' impression que ce que les femmes attendent d' un d' un homme , %% c' est surtout de , &bah voilà , de pas prendre la vie au sérieux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et et on essaye de construire , on essaye de de de de faire en sorte que les choses aillent aillent bien , alors que je crois que les femmes aiment surtout les surprises et et de et de rire de tout .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"enfin les bonnes surprises , parce qu' avec vous , alors , ça a été que des mauvaises la mauvaise surprise , c' est moi-même par rapport à moi-même je crois qu' un un homme se perd totalement en ou() en oubliant de que consacrer sa vie à à une femme , ou à des femmes , c' est c' est essayer , pas de les comprendre , mais d' aller plus loin %% que justement le le bout de de de de son nez , de une femme , c' est pas seulement %% l' image qu' on en a en en ce moment , c' est-à-dire %% le sexe %% &ah si , ce qui est nouveau , &ah si , je trouve , c' est nouveau avec Daniel , on trouve que c' est toujours nouveau &ben oui , c' est renouvelé tous les jours , avec vous celui qui arrive à faire rire les femmes , et c' est vrai qu' en tant qu' acteur vous vous y arrivez bien , quand même oui , maintenant , je crois , oui , je les fais absolument mais mais cela dit , c' est *c' est c' était une maîtresse %% exigeante , le théâtre a été pour vous , c' est vrai , mais en même temps , pour les femmes , c' est pratique , vous dormiez sur sur scène jamais , c' est le seul moment où tu as envie , au contraire , de te réveiller mais c' est vrai que dans la littérature %% française , par rapport %% au au b() au à je pense à à Shakespeare et et et à et à Tchékov , c' est vrai que les femmes %% sont pas si drôles que ça sur scène alors que dans la vie elles sont au contraire , les Françaises %% &bah on leur a pas écrit forcément des choses drôles oui et faut pas oublier , quand même , que les comédiens ne ne jouent que ce qui a été écrit , donc %% mais ce qui a été écrit , justement , c' est pas ce qu' on doit jouer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ce qu' on doit jouer , c' est autre chose .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on parle toujours de l' humour britannique , mais %% les acteurs français , et quand je pense à cette jeune génération , justement %% les Gad Elmaleh , les Dany Boon , les Smaïn , les Elie Semoun , etc je crois que le le l' acteur français est en train de se décaler vers une image qui est formidable , qui est une image , justement %% , brillante %% , drôle %% , divertissante et et on a toute une génération d' acteurs qui sont mais exceptionnels mais vous trouvez pas qu' ils sont plus comiques qu' acteurs , ceux là ? c' est peut-être ça , justement , être acteur , être comique , prendre tout en comédie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O']"
"je je je sais que cette génération là de quarante ans , c' est pas vraiment , e(lle) elle a pas affronté les grands textes , et c' est un grand regret &oh pour pour les deux , je crois , je , sincèrement %% , ça serait formidable de voir ces acteurs là %% jouer les les les Tartuffe , les Alceste , les Hamlet , etc , mais bon , ça peut arriver pour revenir à votre livre , votre excuse , c' est de dire j' ai été comédien .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O']"
mais c' est pas simplement parce que les hommes et les femmes attendent pas la même chose de l' amour exactement tout ce que vous racontez c' est ça .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"exactement ni la même langue , ni la %% ni on se raconte la même histoire à chaque fois c' est exactement ça .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on se raconte pas la même histoire mais %% passer à côté de l' histoire qu' on peut vivre avec une femme , c' est c' est douloureux , c' est romantique , c' est tout ce qu' on veut , mais c' est aussi %% par moment , des souvenirs mais magnifiques , et je veux pas les oublier , ces souvenirs mais aucune n' a voulu vous épouser , vous racontez le pauvre type .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"&bah oui , mais je crois que %% il y a , je crois que il y a il y a toujours eu , chez certains cela dit vous avez eu de la chance &bah c' est mon côté %% %% Cary Grant , un petit peu , comme ça %% il en prend plein sa tronche tout le temps , dans tous les films , voilà oui il y a pas , en France , de Clooney %% il vit avec un cochon , il paraît il vit avec un cochon ? bien sûr , mais lui aussi est un type extraordinaire , c' est un vrai cochon %% mais et je dois dire , parce que j' ai reçu beaucoup d(e) et d' ailleurs , je dois pas vous féliciter %% , Daniel on a reçu beaucoup de de d' appels de gens très croyants , de catholiques pratiquants oui qui sont choqués par tout ce que vous faites avec %% %% le Père Albert Algoud , &hein %% , voilà , ils prennent ça très au sérieux je suis prêt , ce week-end , à me fouetter en pensant à eux non , mais , voilà et même le Père di Falco qui voulait venir , enfin que j' aurais aimé inviter , ne veut plus venir à cause de vous , voilà et ça , c' est moche *ça c' est très moche ça , c' est pas tolérant , &hein non , mais j' ai beaucoup de respect pour le Père di Fal(co) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O']"
je vous propose de retrouver donc Daniel Morin .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"nous sommes le cinq mars et nous fêtons aujourd'hui les Olive , Olivette et Olivia bien sûr on est d' accord , &hein , Renaud , sans commentaire %% , à moins que le fiancé s' appelle Marius ou Popeye vous changez illico de prénom , &hein bon , encore , Olivia , ça peut passer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O']"
"si vous laissez traîner l' accent sur le A , ça donne un petit côté %% femme fatale bonjour , c' est moi , Olivia ce qui n' est pas valable pour Olivette même si vous laissez traîner l' accent sur la dernière syllabe bonjour .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"moi , c' est *Olivette ça non , ça marche pas du tout pas du tout sexy .","['O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors aujourd'hui , à notre invité , séducteur , à nos si précieux et fidèles auditeurs , et à notre public ardennais , chaleureux et en sueur , je dis bonjour c' est une catastrophe .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
une vraie catastrophe .,"['O', 'O', 'O', 'O']"
la Grèce est en faillite .,"['O', 'B-ORG', 'O', 'O', 'O', 'O']"
"bon , vous me direz , c' était déjà un peu le tiers monde de l' Europe , mais quand même , &hein et , horreur , les députés allemands proposent que les Grecs mettent en vente leurs îles pour sortir de l' impasse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mon dieu ça sent pas bon , Stéphane ça sent pas bon du tout je parle allemand , ça m' est égal non , mais je serais , je serais vous , je flipperais quand même &oh vous rendez compte , mon pauvre patron .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O']"
&oh &bah c' est un coup dur .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
