review,label
et puis euh partout ailleurs la baisse sera sensible 14 à 17 degrés sont attendus sur toute la moitié nord du pays Radio Classique il est 8 heures .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O']"
"bonjour ! il n' y a plus de gouvernement à Papeete ; le parlement de Polynésie renverse l' exécutif dirigé par l' indépendantiste Oscar Temaru , 4 mois seulement après sa mise en place .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
le président déchu et la gauche métropolitaine dénoncent des manoeuvres de l' Élysée .,"['O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
"il y aura bien un débat au parlement sur la Turquie avant le Conseil européen du 17 décembre prochain ; mais toujours pas de vote en vue , annonce faite par Jacques Chirac depuis Pékin .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-LOC', 'O']"
"le chef de l' état qui poursuit sa visite en Chine , il est à Shanghai aujourd'hui ; bilan économique ; 4 milliards d' euros de contrats pour les entreprises françaises ; bien , mais peut mieux faire nous dira Jean-Claude Pajak .","['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
et puis retour dans ce journal sur l' élection présidentielle en Afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"scrutin contesté par les rivaux d' Hamid Karzaï , mais évènement majeur dans la vie politique Afghane .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
nous écouterons le reportage de Véronique Rebeyrotte .,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"heureux qui comme Jacques Chirac a fait un long voyage en Asie , et va revenir en France les bras chargés de contrats .","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"le chef de l' état est encore en Chine pour 24 heures , il vient d' arriver à Shanghai , la vitrine capitaliste du régime communiste .","['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"au programme , une visite du métro de la ville ; Alstom espère contribuer à son extension , le groupe français est le grand gagnant pour l' instant de cette tournée présidentielle , déjà 1 , 4 milliards d' euros de contrats sur un total de 4 milliards .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"interrogé sur France 2 hier soir , Jacques Chirac a fait part de sa satisfaction en y ajoutant un léger regret ; les PME françaises dit -il ne sont pas assez présentes en Chine , il faut encourager leur implantation .","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"un tel discours peut sembler contradictoire avec le débat en cours sur les délocalisations ; au contraire explique le chef de l' état , c' est l' absence sur les marchés étrangers qui handicape l' économie française .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jean-Claude Pajak .,"['B-PERS', 'I-PERS', 'O']"
"la Chine effraie pour les droits de l' homme , mais elle effraie aussi pour sa main-d' oeuvre à bas prix et pour les risques de délocalisation .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en s' appuyant sur le témoignage des 50 chefs d' entreprise qui l' accompagnent , le chef de l' état a tenté de convaincre les français que le développement de ces entreprises en Chine , se traduit le plus souvent par des créations d' emplois en France .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"Jacques Chirac a cité les 500 postes créés par Vuitton dans l' industrie du luxe et qui travaille pour le seul marché chinois ; il aurait également pu évoquer la bouffée d' oxygène que va représenter pour Alstom , la signature de ce gros contrat portant sur la fourniture de 60 rames automotrices , 180 locomotives de fret , et 3 centrales hydroélectriques .","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais le président a sans doute été moins convaincant sur les raisons qui font que Pékin a décidé de faire lanterner la France sur des dossiers aussi importants que le nucléaire ou le TGV Pékin / Shanghai .,"['O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
"la Chine souhaite une véritable coopération sur le long terme pour bâtir sa propre filière de réacteurs de troisième génération ; autrement dit , elle tente de négocier des transferts massifs de technologie , sans doute indispensables , inévitables , voire même vertueux , mais autrement plus problématiques en termes d' emploi que de simples exportations .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"beaucoup moins prolixe que sur les questions économiques , Jacques Chirac ne s' est pas étendu sur la question des droits de l' homme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' efficacité dans ce domaine assure -t-il exige une certaine discrétion ; le chef de l' état a tout de même confirmé avoir remis une liste de dix prisonniers politiques aux autorités chinoises .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O']"
"quant à l' embargo sur les ventes d' armes , que l' Union européenne impose à la Chine depuis les massacres de Tien An Men en 1989 , voici ce qu' en dit le chef de l' état : il n' a plus aucune justification ni fondement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ce sujet devrait d' ailleurs être discuté aujourd'hui à Luxembourg par les ministres des affaires étrangères des 25 ; mais aucune décision concrète n' est attendue .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en revanche , l' interdiction similaire faite à la Libye doit être levée .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"les livraisons d' armes aux libyens sont interdites depuis 1986 ; une fois cet embargo levé , les relations entre Bruxelles et Tripoli seront tout à fait normalisées .","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
c' est encore depuis Pékin que Jacques Chirac s' est exprimé sur le sujet politique du moment : l' adhésion de la Turquie à l' Union européenne .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"les parlementaires de droite comme de gauche lui réclamaient un débat sur cette question , suivi d' un vote ; sa réponse : un débat , oui ; un vote , on verra .","['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jacques Chirac .,"['B-PERS', 'I-PERS', 'O']"
"vous savez pendant toute la période de la construction euh... de l' Europe , et le parlement et à juste titre c' est l' esprit même de nos institutions a été informé , écouté euh consulté et bien entendu le parlement sera informé , écouté , consulté tout au long de cette période et bien au-delà .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"naturellement du 17 décembre avant , et après .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ceci dans des conditions , le premier ministre l' a à juste titre rappelé , qui soient conformes naturellement à l' esprit et à la lettre de notre constitution , et qui seront déterminées entre le gouvernement et les deux assemblées .","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"la question d' un vote des parlementaires en conclusion d' un débat sur l' adhésion turque , cette question reste donc pour l' instant en suspens , mais au moins il y aura un débat avant le Conseil européen de la mi- décembre .","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"analyse de Jean-François Achilli il a donc reculé sous la pression croissante de parlementaires de plus en plus nombreux au sein de la majorité , a réclamé la tenue de ce débat avant le 17 décembre ; signe de l' urgence de la situation ; Jacques Chirac a accédé à leur demande depuis Pékin , sans attendre son retour à Paris .","['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"il faut dire que la contestation grondait , après la déclaration jeudi de Jean-Pierre Raffarin et la mise au point de Matignon , optant pour un débat après le Conseil européen .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"annonce qui a mis le feu aux poudres ; on refuse au parlement incarnant la démocratie de s' exprimer , a martelé François Bayrou depuis les journées de l' UDF à Blois .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O']"
"une cinquantaine de députés UMP opposés à l' adhésion de la Turquie , ont également écrit au chef de l' état pour lui demander de les recevoir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Jean-Pierre Raffarin , samedi soir en Poitou-Charentes a donc déminé le terrain , faisant machine arrière toute en faveur du débat mais Jacques Chirac n' a pas parlé de vote hier soir , le chef de l' état déjà affaibli par les récents échecs électoraux de la majorité , ne souhaite pas prendre le risque de s' exposer à un éventuel vote , non du parlement sur la question turque .","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"les dissolutions n' ont jamais trop bien réussi à Jacques Chirac , inutile de rappeler celle de 1997 ; mais il y a eu aussi celle de l' Assemblée de Polynésie française au printemps dernier .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"l' Élysée avait alors accédé à la demande de son président Gaston Flosse qui souhaitait renforcer sa majorité ; résultat à la surprise quasi générale , l' élu chiraquien avait perdu le scrutin d' une voix au profit du leader indépendantiste Oscar Temaru .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'B-PERS', 'I-PERS', 'O']"
"4 mois plus tard , Jacques Chirac est à nouveau sollicité pour autoriser une nouvelle dissolution dissolution ; mais la donne a changé , Gaston Flosse n' est plus demandeur , ses partisans dans l' opposition ont réussi à renverser le gouvernement polynésien après l' adoption d' une double motion de censure ; et cette fois encore il a suffi d' une seule voix .","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Valérie Crova .,"['B-PERS', 'I-PERS', 'O']"
"il n' aura fallu qu' une seule voix pour faire pencher la balance , en faveur du Tahoerra le parti de Gaston Flosse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"les membres de la majorité plurielle qui gouvernait la Polynésie depuis à peine 4 mois , y voient une opération politique téléguidée depuis Paris .","['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"Philippe Shyle est président du Fetia Api , l' un des partis autonomistes polynésiens .","['B-PERS', 'I-PERS', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"il y a eu euh ... une une trahison euh qui a été euh perpétrée par Monsieur Noa Tetuanui , qui euh... initialement euh faisait partie de la majorité plurielle , et qui euh a fait euh l' objet de de de corruption euh... évidente de la part de l' opposition ; et ça a été mûrement réfléchi depuis depuis déjà pas mal de temps .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ces accusations sont complètement infondées rétorque le secrétaire général du parti de Gaston Flosse , Jean-Christophe Bouissou met en avant la majorité très fragile dont Oscar Temaru disposait depuis son arrivée au pouvoir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Temaru l' indépendantiste , qui a toujours entretenu selon Jean-Christophe Bouissou des rapports tendus avec le gouvernement central .","['B-PERS', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"on ne peut pas penser euh que après avoir reçu un Jacques Chirac en en en Polynésie , euh avec des slogans du type euh un Chirac go home , que l' on puisse établir aussi euh lorsqu' on arrive au pouvoir des relations normales .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
mais il est faux de dire que Jacques Chirac a mis le doigt dans l' engrenage euh de ce qui vient de se passer en Polynésie .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"ce sont des représentants en Polynésie qui ont décidé de cette motion de censure , et qui vont décider également de la suite .","['O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
