review,label
Affections musculo - squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d,1
"Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ) , l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .",1
"Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .",1
48 6 . 4 Précautions particulières de conservation,1
"Olanzapine Teva 10 mg , comprimés pelliculés",1
"Chaque comprimé pelliculé contient 137 , 8 mg de lactose .",1
"Comprimé rond , biconvexe , blanc , portant l ’ inscription « OL 10 » sur une face .",1
Patients présentant un risque connu de glaucome à angle fermé .,1
"D ’ après les résultats des études chez la souris et le rat , il a été conclu que l ’ olanzapine n ’ est pas carcinogène .",1
Lactose monohydraté Hydroxypropylcellulose Crospovidone type A Silice colloïdale anhydre Cellulose microcristalline Stéarate de magnésium,1
"Olanzapine Teva 15 mg , comprimés pelliculés",1
"Chaque comprimé pelliculé contient 206 , 7 mg de lactose .",1
"Comprimé ovale , biconvexe , bleu clair , portant l ’ inscription « OL 15 » sur une face .",1
66 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .,1
72 Très fréquent,0
Affections musculo - squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d,1
"Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 . 4 ) .",1
"Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ) , l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .",1
"Le taux de fixation de l ’ olanzapine sur les protéines plasmatiques est d ’ environ 93 % , pour une fourchette de concentration allant d ’ environ 7 à 1000 ng / ml .",1
"Dans des études d ’ une durée allant jusqu ’ à 3 mois chez la souris et jusqu ’ à 1 an chez le rat et le chien , les effets essentiels ont été une dépression du SNC , des effets anticholinergiques et des troubles hématologiques périphériques .",1
"Hypromellose , Mélange de couleur bleu ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , indigotine E132 )",1
6 . 5 Nature et contenu de l ’ emballage extérieur,1
"Olanzapine Teva 20 mg , comprimés pelliculés",1
"Chaque comprimé pelliculé contient 275 , 5 mg de lactose .",1
"Comprimé ovale , rose , biconvexe , portant l ’ inscription « OL 20 » sur une face .",1
82 Enfants et adolescents L ’ utilisation de l ’ olanzapine chez les enfants et les adolescents âgés de moins de 18 ans n ’ est pas recommandée du fait du manque de données sur la sécurité d ’ emploi et l ’ efficacité .,1
88 Très fréquent,0
Affections musculo - squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d,1
"Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 . 4 ) .",1
"Hypromellose , Mélange de couleur rose ( polydextrose , hypromellose , diacétate de glycérol , macrogol 8000 , dioxyde de titane E171 , oxyde de fer rouge E172 )",1
"Olanzapine Teva 5 mg , comprimés orodispersibles",1
Chaque comprimé orodispersible contient 5 mg d ’ olanzapine .,1
"Chaque comprimé orodispersible de 5 mg contient 0 , 4 mg de tartrazine laque ( E102 ) .",1
Chaque comprimé orodispersible contient 1 mg de D - Glucose .,1
"Comprimé rond plat de couleur jaune foncé , les deux faces sont lisses .",1
Il est difficile de retirer intact le comprimé orodispersible .,1
"Le comprimé orodispersible étant friable , il doit être administré immédiatement après ouverture de la plaquette thermoformée .",1
"Il peut également être dissous dans un grand verre d ’ eau ou dans toute autre boisson adaptée ( jus d ’ orange , jus de pomme , lait ou café ) immédiatement avant administration .",1
L ’ olanzapine comprimé orodispersible peut être utilisé comme une alternative à la forme comprimé enrobé .,1
"Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , comprimés pelliculés .",1
( Voir rubriques 4 . 5 et 5 . 2 ) .,0
"Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .",1
Les comprimés sont friables et ils ne doivent pas être poussés hors de la plaquette thermoformée .,1
Le film recouvrant la plaquette doit être retirée pour sortir le comprimé .,1
Les patients atteints des troubles héréditaires rares de malabsorption du glucose - galactose ne doivent pas prendre ce médicament .,1
Le suivi des taux plasmatiques du valproate n ’ a pas montré la nécessité d ’ adapter la posologie du valproate après l ’ instauration d ’ un traitement par l ’ olanzapine .,1
104 Très fréquent,0
Affections musculo - squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d,1
"Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 . 4 ) .",1
"Dans les études précliniques , l ’ olanzapine a montré une affinité pour certains récepteurs ( Ki",1
"Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ) , l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .",1
"Une neutropénie réversible , une thrombocytopénie périphérique ou une anémie sont survenues chez quelques chiens traités par 8 ou 10 mg / kg / j ( l ’ exposition totale à l ’ olanzapine [ aire sous la courbe ] étant 12 à 15 fois plus élevée que celle d ’ un homme ayant reçu une dose de 12 mg ) .",1
Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D - glucose Arôme vanille Tartrazine laque ( E102 ),1
"6 . 5 Nature et contenu de l ' Olanzapine Teva 10 mg , comprimés orodispersibles",1
Chaque comprimé orodispersible de 10 mg contient 10 mg d ’ olanzapine .,1
"Comprimé rond plat de couleur jaune , les deux faces sont lisses .",1
"Si une progression posologique de 2 , 5 mg est nécessaire , il convient d ’ utiliser Olanzapine Teva , comprimés pelliculés .",1
"117 Activité générale sur le Système Nerveux Central Compte - tenu des principaux effets de l ’ olanzapine sur le Système Nerveux Central , il faudra être prudent lors de l ’ association avec des médicaments à action centrale et avec l ’ alcool .",1
120 Très fréquent,0
Affections musculo - squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d,1
"Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 . 4 ) .",1
"Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ) , l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .",1
Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D - glucose Arôme vanille,1
"Olanzapine Teva 15 mg , comprimés orodispersibles",1
Chaque comprimé orodispersible de 15 mg contient 15 mg d ’ olanzapine .,1
"Chaque comprimé orodispersible de 15 mg contient 0 , 2 mg de jaune orangé S ( E110 ) .",1
"Comprimé rond plat de couleur orange tacheté , vierge sur les deux faces .",1
"130 Le comprimé orodispersible d ’ Olanzapine Teva doit être placé dans la bouche où il sera rapidement dissout dans la salive , et donc facilement avalé .",1
Patients âgés Une dose initiale plus faible ( 5 mg par jour ) n ’ est pas indiquée de façon systématique mais doit peut être envisagée chez les patients âgés de 65 ans et plus lorsque des facteurs cliniques le justifient ( voir ruvrique 4 . 4 ) .,1
"134 Inhibition du CYP1A2 Il a été montré que la fluvoxamine , inhibiteur spécifique du CYP1A2 , inhibe significativement le métabolisme de l ’ olanzapine .",1
136 Très fréquent,0
Affections musculo - squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d,1
"Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 . 4 ) .",1
"Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ) , l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .",1
Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D - glucose Arôme vanille Jaune orangé S ( E110 ),1
"Olanzapine Teva 20 mg , comprimés orodispersibles",1
Chaque comprimé orodispersible de 20 mg contient 20 mg d ’ olanzapine .,1
"Comprimé rond plat de couleur verte , vierge sur les deux faces .",1
"Comme avec d ’ autres antipsychotiques , il est recommandé de mesurer périodiquement la pression artérielle des patients de plus de 65 ans .",1
152 Très fréquent,0
Affections musculo - squelettiques et systémiques et osseuses Rhabdomyolyse Affections du rein et des voies urinaires Dysurie Affections des organes de reproduction et du sein Priapisme Troubles généraux et anomalies au site d,1
"Information complémentaire concernant des populations particulières Au cours d ’ essais cliniques chez des patients âgés déments , le traitement par olanzapine a été associé à une incidence supérieure de décès et d ’ événements indésirables vasculaires cérébraux par rapport au placebo ( voir rubrique 4 . 4 ) .",1
"Dans une étude de tomographie par émission de positron ( PET ) chez le volontaire sain utilisant une dose orale unique ( 10 mg ) , l ’ olanzapine a entraîné une occupation des récepteurs 5HT2A supérieure à celle des récepteurs D2 .",1
Mannitol ( E421 ) Glycolate d ’ amidon de sodium ( type A ) D - glucose Arôme vanille Rouge indigo laque ( E132 ),1
6 . 5 Nature et contenu de l,0
"Teva Pharmaceutical Works Co , Ltd Tancsics mihaly út 82 , H - 2100 Gödöllo , Hongrie",1
Teva Kutno S . A .,0
Sienkiewicza 25 str 99 300 Kutno Pologne,1
Gry - Pharma GmbH Kandelstr .,0
"10 , 79199 Kirchzarten Allemagne",1
"TEVA UK Ltd Brampton Road , Hampden Park , Eastbourne , East Sussex , BN22 9AG Royaume Uni",1
"Système de pharmacovigilance Le titulaire de l ’ autorisation de mise sur le marché doit garantir que le système de pharmacovigilance , tel que décrit dans la version 3 présentée dans le Module 1 . 8 . 1 de la demande d ’ autorisation de mise sur le marché , est en place et fonctionel avant et tout au long de la mise sur le marché du médicament .",1
"PSURs Le calendrier de soumission des PSUR prévu pour Olanzapine Teva , comprimé pelliculé et comprimé orodispersible devra suivre le calendrier de soumission des PSURs du médicament de référence",1
EMEA / H / C / 404,0
QUIXIDAR,1
"Si vous souhaitez davantage d ’ informations sur la base des recommandations du CHMP , veuillez lire la discussion scientifique ( également comprise dans l ’ EPAR ) .",0
Il peut également être utilisé chez les patients à haut risque ( du fait de leur âge ou d ’ une maladie ) en cas de en,1
Quixidar est un anticoagulant : il prévient la coagulation sanguine .,1
lu Quixidar peut également contribuer à maintenir le flux sanguin vers le c œ ur chez les patients souffrant d,1
