review,label
"la question d' un vote des parlementaires en conclusion d' un débat sur l' adhésion turque , cette question reste donc pour l' instant en suspens , mais au moins il y aura un débat avant le Conseil européen de la mi- décembre .",1
"analyse de Jean-François Achilli il a donc reculé sous la pression croissante de parlementaires de plus en plus nombreux au sein de la majorité , a réclamé la tenue de ce débat avant le 17 décembre ; signe de l' urgence de la situation ; Jacques Chirac a accédé à leur demande depuis Pékin , sans attendre son retour à Paris .",1
"il faut dire que la contestation grondait , après la déclaration jeudi de Jean-Pierre Raffarin et la mise au point de Matignon , optant pour un débat après le Conseil européen .",1
"annonce qui a mis le feu aux poudres ; on refuse au parlement incarnant la démocratie de s' exprimer , a martelé François Bayrou depuis les journées de l' UDF à Blois .",1
"une cinquantaine de députés UMP opposés à l' adhésion de la Turquie , ont également écrit au chef de l' état pour lui demander de les recevoir .",1
"Jean-Pierre Raffarin , samedi soir en Poitou-Charentes a donc déminé le terrain , faisant machine arrière toute en faveur du débat mais Jacques Chirac n' a pas parlé de vote hier soir , le chef de l' état déjà affaibli par les récents échecs électoraux de la majorité , ne souhaite pas prendre le risque de s' exposer à un éventuel vote , non du parlement sur la question turque .",1
"les dissolutions n' ont jamais trop bien réussi à Jacques Chirac , inutile de rappeler celle de 1997 ; mais il y a eu aussi celle de l' Assemblée de Polynésie française au printemps dernier .",1
"l' Élysée avait alors accédé à la demande de son président Gaston Flosse qui souhaitait renforcer sa majorité ; résultat à la surprise quasi générale , l' élu chiraquien avait perdu le scrutin d' une voix au profit du leader indépendantiste Oscar Temaru .",1
"4 mois plus tard , Jacques Chirac est à nouveau sollicité pour autoriser une nouvelle dissolution dissolution ; mais la donne a changé , Gaston Flosse n' est plus demandeur , ses partisans dans l' opposition ont réussi à renverser le gouvernement polynésien après l' adoption d' une double motion de censure ; et cette fois encore il a suffi d' une seule voix .",1
Valérie Crova .,1
"il n' aura fallu qu' une seule voix pour faire pencher la balance , en faveur du Tahoerra le parti de Gaston Flosse .",1
"les membres de la majorité plurielle qui gouvernait la Polynésie depuis à peine 4 mois , y voient une opération politique téléguidée depuis Paris .",1
"Philippe Shyle est président du Fetia Api , l' un des partis autonomistes polynésiens .",1
"il y a eu euh ... une une trahison euh qui a été euh perpétrée par Monsieur Noa Tetuanui , qui euh... initialement euh faisait partie de la majorité plurielle , et qui euh a fait euh l' objet de de de corruption euh... évidente de la part de l' opposition ; et ça a été mûrement réfléchi depuis depuis déjà pas mal de temps .",1
"ces accusations sont complètement infondées rétorque le secrétaire général du parti de Gaston Flosse , Jean-Christophe Bouissou met en avant la majorité très fragile dont Oscar Temaru disposait depuis son arrivée au pouvoir .",1
"Temaru l' indépendantiste , qui a toujours entretenu selon Jean-Christophe Bouissou des rapports tendus avec le gouvernement central .",1
"on ne peut pas penser euh que après avoir reçu un Jacques Chirac en en en Polynésie , euh avec des slogans du type euh un Chirac go home , que l' on puisse établir aussi euh lorsqu' on arrive au pouvoir des relations normales .",1
mais il est faux de dire que Jacques Chirac a mis le doigt dans l' engrenage euh de ce qui vient de se passer en Polynésie .,1
"ce sont des représentants en Polynésie qui ont décidé de cette motion de censure , et qui vont décider également de la suite .",1
le débat s' est déplacé jusqu' en métropole où Oscar Temaru bénéficie de large soutien aussi bien auprès de l' UDF que du parti socialiste .,1
"et pour le secrétaire national du PS chargé de l' outre-mer , l' état est complice de ce qui s' est passé ce week-end en Polynésie .",1
"Axel Urgin si vous expliquez aux polynésiens qu' au bout de 3 mois par des renversements d' alliance de circonstance et à une voix de majorité , le sens de leur vote n' est pas appliqué , vous prenez le risque de plonger la Polynésie dans une crise institutionnelle politique et morale .",1
"l' assemblée polynésienne a 15 jours pour élire un nouveau président ; pour l' heure , Gaston Flosse n' a pas dit s' il entendait se représenter , ou s' il préférait céder la place à son dauphin , Edouard Fritch , qui est également son gendre .",1
"pour euh la gauche comme pour les indépendantistes , le gouvernement français donc en grande partie responsable de ce renversement de majorité ; il est vrai que la ministre de l' outre-mer Brigitte Girardin n' avait pas caché son hostilité à Oscar Temaru lorsque celui -ci avait été élu .",1
"quant à Gaston Flosse , ce n' est un mystère pour personne , c' est un des plus fidèles relais de Jacques Chirac , dans les DOM-TOM Marie Eve Malouines .",1
"Gaston Flosse était déjà membre de l' UDR dans les années 70 avant que ce mouvement se transforme en RPR ; tout en se construisant un territoire politique à sa mesure dans le Pacifique , Papa Flosse entretient cette amitié avec Jacques Chirac , qui en fait un secrétaire d' état très précisément chargé des problèmes du Pacifique sud de 1986 à 1988 .",1
"l' homme fort de la Polynésie se présente comme un rempart contre l' indépendantisme , au prix d' une autonomie sur mesure et surtout bien subventionnée .",1
"en 1996 , pour compenser la fin des essais nucléaires , Gaston Flosse obtient ainsi une manne supplémentaire de 150 millions d' euros par an .",1
l' opposition n' a de cesse de critiquer son clientélisme ou son affairisme ; il est intouchable .,1
"quand fin 99 , la majorité de gauche envisage de modifier le mode de scrutin en Polynésie , aux dépens de Gaston Flosse , Jacques Chirac agite la menace d' une rupture de la cohabitation , et Lionel Jospin s' incline .",1
"au printemps dernier à Paris , les socialistes croyaient voir dans l' échec de Gaston Flosse les prémices de la fin du règne chiraquien .",1
"le vieux lion ne dort que d' un oeil et peut rebondir avait alors prédit l' UMP Eric Raoult , aujourd'hui le vieux lion polynésien semble des plus réveillé .",1
"et comme le note Libération ce matin , l' éventuel retour de Gaston Flosse à la tête de l' exécutif polynésien pourrait n' être que de courte durée , après les élections perdues au printemps dernier , l' élu UMP avait en effet formé un recours en annulation devant le conseil d' état pour cause d' irrégularité lors du scrutin .",1
"la juridiction doit se prononcer à la fin du mois ; si l' élection est annulée , la dissolution de l' assemblée sera incontournable .",1
"France culture il est 8 heures 11 , la suite du journal Hervé Gardette élection présidentielle au Cameroun ce lundi ; le chef de l' état sortant Paul Biya part favori devant 15 autres candidats , d' autant qu' il s' agit d' un scrutin à un seul tour .",1
Paul Biya dirige le pays depuis 22 ans .,1
"on votait hier en Lituanie , élections législatives , les résultats provisoires donnent la victoire à l' opposition populiste ; mais son avance sera insuffisante pour gouverner seule , le second tour aura lieu dans 15 jours .",1
15 jours c' est à peu près le délai qui sera nécessaire avant de connaître le résultat de l' élection présidentielle en Afghanistan .,1
"le processus de dépouillement ne démarre qu' aujourd'hui , il va être long , et ponctué ponctué par l' examen .",0
"des plaintes pour fraude déposées par la plupart des candidats , à cause de la fameuse encre indélébile qui ne l' était pas .",0
"pour autant , l' OSCE refuse d' annuler le scrutin , l' organisation pour la sécurité et la coopération en Europe , dresse un bilan globalement positif .",1
"à Kaboul , Véronique Rebeyrotte .",1
"les violences attendues n' ont pas eu lieu , l' élection présidentielle s' est finalement déroulée dans le calme , ce qui a permis à des millions d' afghans d' aller voter tranquillement .",0
"depuis hier , à travers le pays , des camions , des hélicoptères et des ânes , acheminent les urnes vers les centres de décompte , les counting house , comme l' on dit ici ; des convois sous escorte .",0
"l' opération jugée sensible , a déjà coûté la vie à 3 policiers afghans , leur convoi a été attaqué dans le centre de l' Afghanistan , mais les urnes sont finalement arrivées à destination grâce à l' intervention des soldats américains .",1
"désormais , toute l' attention des observateurs internationaux et des forces de sécurité afghanes et étrangères s' est reportée sur les centres de dépouillement .",1
"le général Jean-Louis Py est à la tête de l' ISAF , la force internationale d' assistance à la sécurité .",1
euh ce que je pourrais craindre ça serait éventuellement euh que les extrémistes fassent sauter euh une counting house .,1
ce sont les les maisons de comptage quoi ; parce que ça ça pourrait avoir un impact sur la légitimité de l' élection de l' élection .,0
si vous avez une des 8 counting house dans le pays qui qui saute c' est un million un million et demi de de voix qui vont disparaître euh en fumée etc .,0
et donc je vois pas comment on pourra proclamer des élections représentatives euh de l' ensemble des suffrages .,0
"première estimation au mieux , en milieu de semaine , le décompte total devrait durer de 2 à 3 semaines .",0
Bagdad à nouveau le théâtre d' attentats hier au moins 11 personnes tuées .,1
"la chaîne Al-Jazira dit avoir reçu un message d' un groupe islamiste armé qui annonce la libération de 10 otages turcs ; libération rendue possible toujours d' après ce message , par le départ d' Irak de l' entreprise pour laquelle travaillaient les otages .",1
l' armée israélienne met fin à ses opérations de secours dans le Sinaï égyptien ; dernier bilan euh communiqué après le triple attentat : 32 morts dont 13 israéliens ; les enquêteurs privilégient toujours la piste Al-Qaïda .,1
"au Nigéria , la hausse du prix de l' essence provoque une crise sociale .",1
le principal syndicat du pays appelle à une grève générale de 4 jours ; il demande au gouvernement de contrôler le prix des carburants .,0
cette grève va être observée de près sur les marchés boursiers dans la mesure où le Nigéria est le sixième exportateur mondial .,1
"les mutins rentrent dans le rang en Guinée-Bissau ; des soldats pour pour la plupart d' anciens casques bleus ayant oeuvré au Liberia , s' étaient soulevés la semaine dernière , ils réclamaient des arriérés de soldes ; un accord avec leur hiérarchie militaire vient d' être trouvé .",1
"à Bissau , Christophe Champin de RFI .",1
"un premier pas vers un règlement de la crise en Guinée-Bissau a été franchi hier soir , devant un parterre de militaires , ministres et diplomates .",1
"le major Beauté Iamta Na Mam , représentant des mutins , et l' inspecteur en chef des armées Tagme Na Waye ont signé un mémorandum d' accords .",1
"dans ses grandes lignes , il prévoit le retour pour de bon des militaires dans leur caserne ; mais surtout le respect de l' ordre constitutionnel et démocratique .",1
ce qui de facto confirmerait qu' il y a eu tentative de déstabilisation .,0
"l' accord prévoit également sans plus de précisions , une réforme de l' armée et la satisfaction de toutes les revendications financières des soldats .",1
"enfin il est question d' une amnistie générale , pour tous les actes commis depuis 1980 ; c' est ce que souhaitaient les mutins ; et comme l' avait annoncé le président Rosa hier elle devra être votée par le parlement .",1
reste à savoir si cet accord sera respecté .,0
"à ce propos la _CEDEAO et la communauté des pays de langue portugaise , garants de ce mémorandum , ont prévenu qu' ils seront très vigilants , et que l' appui de la communauté internationale dépendra de sa bonne application .",1
"l' acteur américain Christopher Reeve vient de mourir , il était devenu célèbre en incarnant Superman .",1
"sa carrière avait été en partie interrompue après un accident qui l' avait rendu tétraplégique la météo toujours aussi peu réjouissante , une nouvelle zone pluvieuse arrive par l' Atlantique , elle touchera la moitié ouest aujourd'hui plus à l' est un temps couvert .",1
"les températures ce matin de 5 à 15 degrés , il fera entre 13 et 17 cet après-midi sur la moitié nord , de 9 à 12 sur le Massif Central , de 12 à 24 pour les autres régions du sud .",1
"il est 8 heures et quart Nicolas Demorand merci Hervé Gardette , dans quelques instants , suite de l' entretien que nous accordait Jacques Derrida le 24 avril dernier , entretien sur le monde de l' après 11 septembre et la philosophie .",1
et un hommage également à Jacques Derrida aujourd'hui dans votre chronique Alexandre Adler .,1
"ben oui hum Jacques Derrida finalement , il appartient aussi aux relations internationales puisque , comme le dit un quotidien du matin , où il m' arrive de travailler c' est Jacques Derrida qui a fait aimer la philosophie aux américains ; disons que plus exactement le cercle de Vienne , le positivisme logique leur avait fait détester en faisant une sorte de branche des mathématiques , de police des mathématiques ; et Jacques Derrida était un peu le cri de la bête blessée , pour tous les philosophes américains qui pensaient encore comme Richard Rorty qui le fit venir , qu' ils appartenaient aux sciences humaines .",1
"qu' ils étaient aussi du côté de la littérature , du côté de la réflexion sur euh euh les fins dernières , l' homme ; et d' une certaine manière donc la déconstruction derridéenne , ça a d' abord été la démolition d' un positivisme logique , qui apparaissait comme une machine idéologique de la guerre froide .",0
"alors c' est très curieux cela parce que au fond , Jacques Derrida , a fini comme euh le cri de protestation humaniste aux États-Unis ; alors qu' il a commencé un peu différemment , comme euh l' une des grandes voix du structuralisme français , une voix euh tout de suite très spécifique , très individuelle ; mais une voix qui s' inscrivait quand même dans cette euh génération fabuleuse que l' on évoque aujourd'hui Michel Foucault , Louis Althusser , Jacques Lacan , Roland Barthes .",1
"et il en était euh avec ses articles de philosophie qui paraissaient justement dans une revue de littérature : Tel Quel que nous lisions avec passion , et où il avait fait alliance avec Philippe Sollers , avec euh des peintres innovateurs comme Louis Cane .",1
"eh bien euh Jacques Derrida était une espèce de pont entre la philosophie pure , et puis euh cette immense interrogation sur la culture qui accompagnait mai 68 .",1
"mais je voudrais d' abord quand même , dire un mot sur Jacques Derrida , parce qu' on a beaucoup on va beaucoup parler de l' oeuvre , on va beaucoup parler , euh de la de l' inscription de l' homme dans les débats politiques de son temps ; moi qui l' ai connu euh jeune normalien , il était pas vieux non plus ; la première chose qui m' a frappé chez lui c' était sa bonté ; et euh c' est une chose qui finalement euh n' était pas si courante euh à l' époque euh , nous parlons les années 68 75 .",1
"en fait euh , il y avait des gens qui avaient une bonté naturelle , mais ils la cachaient parce que c' était considéré comme un défaut ; et Jacques Derrida qui a toujours été un immense naïf ne la cachait pas .",1
"c' était un homme d' une générosité euh permanente , et euh... qui n' était nullement chez lui provoquée par une idéologie , il n' avait pas besoin comme Emmanuel Levinas de penser à l' autre tout le temps ça lui était naturel .",1
"et euh en fait , euh cela s' est vu surtout dans cette tragédie terrible , qui a marqué euh qui a marqué d' une balafre le l' école normale et toute ma génération .",1
"c' est-à-dire , la véritable mort d' Althusser ou plutôt la mort d' Hélène Althusser , et la l' internement de de Louis euh... et à ce moment là euh... on a vu Jacques Derrida à l' oeuvre , euh d' un dévouement et d' une générosité sans pareil .",1
"ne posant aucune question lui qui n' avait jamais voulu se ranger au rang des disciples , parce que il n' était disciple de personne , il était enceint de ses propres oeuvres ; il a évoqué l' Alger de sa jeunesse .",1
"c' est un homme qui a conquis la culture par ses propres moyens ; et c' est la raison pour laquelle il était rebelle , absolument à toutes les canalisations , à toutes les les les les les visions a priori .",0
eh ben cet homme a été à ce moment là d' une générosité incomparable ; et au moment de sa mort c' est cela que je retiens surtout .,0
"pour le reste , eh bien euh Jacques Derrida s' est inscrit , là encore par sincérité , dans une continuité plus grande , avec la philosophie classique de son époque aussi curieux que cela puisse sembler , que euh la génération structuraliste dans son ensemble , d' où la polémique célèbre qui l' oppose à Michel Foucault à la fin des mots et les choses , sur justement le sens de Descartes .",1
"alors il nous semble un peu obscur , c' est un peu du Trissotin contre du Vadius ; mais finalement cette polémique qui l' a d' ailleurs blessé , était autour de l' interprétation cartésienne .",1
"et bien sûr pour un Foucault élève de Bachelard , pour lequel la physique non-cartésienne avait été une émancipation ; l' attachement que Derrida manifestait à ce moment là , fondateur de la philosophie française dans la continuité de Sartre mais surtout de Husserl , qui était son premier maître ; était quelque chose qu' il fallait démolir et il le faisait avec une certaine virulence .",1
"Jacques Derrida a donc été d' abord un classique , mais surtout ce qu' on retiendra , parce que pour moi la déconstruction n' est qu' une suite , c' est la grammatologie ; c' est-à-dire nous y reviendrons , cette idée d' un primat de l' écrit sur la parole dans un monde où Lautréamont , la philosophie romantique était absolument étalée n' est -ce pas euh notamment par l' influence de l' existentialisme sartrien .",1
"Derrida a rappelé avec une rigueur , euh qui lui ressemblait bien , combien finalement euh les nécessités de la parole et de la étaient étaient régies par la loi et l' écrit qui lui étaient antérieurs , la déconstruction vient de là .",1
"cette rigueur dans la pensée et cette générosité dans la vie personnelle , c' est peut-être le plus grand héritage de cet homme , c' est évidemment aussi un héritage juif .",0
"suite de notre entretien avec le philosophe Jacques Derrida , entretien enregistré le samedi 24 avril en fin d' après-midi chez vous Jacques Derrida ; merci encore de nous recevoir .",1
"on parle de ce livre que vous publiez euh aux éditions Galilée : le concept entre guillemets le concept du 11 septembre dialogue à New York , octobre / décembre 2001 avec Giovanna Borradori , Jacques Derrida et Yürgen Habermas .",1
"vous nous disiez avant le journal de de 8 heures tout à l' heure qu' il y avait un certain nombre d' éléments , qu' il avait fallu reposer pour pouvoir les penser , pour essayer d' échapper à cet effet de sidération , qui a été accompagné immédiatement les attentats euh du 11 septembre .",1
"dans ce livre Jacques Derrida , vous montrez que le terrorisme euh s' attaque au monde euh qui a euh triomphé après la guerre froide , après la chute du mur de Berlin ; c' est-à-dire le monde pour le dire très rapidement des États-Unis .",1
"et que c' est donc une attaque d' une puissance et d' une violence radicale , contre la totalité du monde contre le monde tel qu' il est aujourd'hui ; c' est pas simplement euh un lieu une ville , des tours ; c' est un système complet qui est visé à travers ces actes là .",0
"oui euh dire cela qui est qui est qui est juste je crois , ne ne d' abord n ne ne ne justifie en rien , euh ce type de terrorisme euh je je je ne voudrais pas que que l' analyse de la chose euh est l' air de sous entendre que euh cette réponse terroriste était une réponse légitime ou appropriée .",0
"euh... néanmoins , il est vrai que euh... les prémices politiques et économiques de la chose , euh pouvaient euh pouvaient nous nous préparer à ce type d' attaque d' abord parce qu' il y avait eu , déjà des attentats terroristes contre les États-Unis euh , non seulement aux États-Unis mais d partout dans le monde hein .",1
"euh les les deux tours je le rappelle à l' instant , mais aussi euh des ambassades et bon enfin , les intérêts américains .",0
voilà ce qu' on appelle les intérêts américains dans le monde étaient menacés à travers le monde euh depuis longtemps par des actes de de terrorisme ; qui avaient euh cette singularité .,0
"c' est là qu' il faut revenir sur le concept de de terrorisme , qui avait cette singularité que il n' émanait pas d' un d' un état , d' un état nation , ni d' un groupe ayant pour ambition de euh libérer un état par exemple euh colonial colonial colonisé , ni de fonder un état .",0
"hum euh jusqu' ici nous étions euh habitués , à à ce que les le ce qu' on appelle le terrorisme euh est une visée politique au sens classique du terme ; c' est-à-dire , euh libérer un un état ou une nation euh opprimée opprimée , ou fonder un nouvel état , bon euh quelques exemples qui viennent tout de suite euh , libérer ben l' Algérie euh , il y a eu des terrorismes de part et d' autre , le terrorisme d' état du côté français et terrorisme de la part des des des des insurgés et du FLN ; euh en Irlande c' est la même chose ; en Israël il y a eu avant la fondation de l' état d' Israël , un un une terrorisme qui tendait à la fondation d' un état ; la lutte des palestiniens euh qui passe maintenant par le terrorisme aussi euh... euh... et les attentats-suicides bon et ceci en vue de la fondation d' un état .",1
"euh tandis que dans le cas de ce qu' on appelle Al-Qaïda , pour faire vite ou Ben Laden oui que vous mettez entre guillemets d' ailleurs oui , parce que parce que ce sont des métonymies n' est -ce pas Ben Laden , lui même euh n' est rien sans , si puissant qu' il soit , il n' est rien sans une un un énorme réseau compliqué euh... difficile à à connaître etc et et et Al-Qaïda aussi est une une nébuleuse , on sait qu' il y a beaucoup de de de de de ces de euh de réseaux autonomes relativement autonomes .",1
"donc quand je me sers du mot du nom propre Ben Laden ou Al-Qaïda , c' est une c' est une euh... abréviation algébrique bon pour désigner quelque chose que une distance salutaire hein Jacques Derrida mais hum vous savez je crois que euh... pour parler des prémices de de du 11 septembre donc , nous ne connaissons pas encore l' histoire , euh que je crois que des euh... l' histoire nous réserve des surprises sur ce qui s' est passé , euh et qui est encore secret .",1
"euh nous en savons assez pour savoir qui s' est passé il s' est passé un certain nombre de choses que nous ne connaissons pas ; euh entre euh disons , Al-Qaïda ou les intérêts qu' il représente , et l' administration Bush , euh s' agissant de l' Arabie Saoudite , des des accords pétroliers , du passage des pipelines en en Afghanistan .",1
tout ça c' est une histoire qui ne nous est pas encore euh... livrée bon .,0
"euh... donc euh... d' où la nécessité de d' essayer de de repenser à la fois cette histoire là , de voir ce qu' elle avait d' ouvert encore de d' inconnu , d' énigmatique .",0
"et puis les mots , c' est-à-dire aussi les concepts , dont on se servait pour l' interpréter ou pour l' approcher .",0
"non pas simplement par souci euh de rigueur philosophique ou sémantique , euh souci d' ailleurs qui qui est tout à fait légitime , mais aussi euh par souci politique , euh de euh d' analyser et d euh de résister éventuellement ; aux aux logiques et aux rhétoriques qu' on essayait de nous imposer n' est -ce pas ? hum parce que déjà dès le dès le lendemain du 11 septembre , euh la machine de guerre , euh... euh de l' administration Bush s' est mise en marche , avec une énorme euh euh euh rhétorique et déjà des des des des des violences euh... prévisibles à l' égard du droit international , de de l' !ONU de son conseil de sécurité .",1
donc il s' agissait de de de penser tout cela .,0
"mais vous vous montrez bien Jacques Derrida que un un hum une ennemie , euh qui n' est pas une armée , qui n' est pas liée à un territoire , qui n' est pas liée à des buts de guerre , qui n' est pas liée donc à à ce qui f définit la guerre classique ; eh ben justement on ne fait pas la guerre à ça si vous voulez la critique que vous faites euh la et la et la guerre de l' axe du bien contre l' axe du mal , la guerre au terrorisme c' est un non-sens et et vous savez que ce non-sens était alors là euh on le sait dans le monde entier , mais quand on est aux États-Unis on y est plus sensible .",1
"c' était le titre tous les jours à la télévision des des de programmes entiers , euh war against terrorism , war and terrorism euh la guerre contre .",0
"et euh... il a déclaré la guerre , et dans la tradition du du du du droit européen , de du droit international , une guerre se déclare d' un état d' état à état ; et Bush a déclaré la guerre au terrorisme comme s' il savait à qui il avait affaire , à quel état il or il il ne le savait pas , et il il je dirais que qu' il le sait de de moins en moins .",1
"que nous nous savons qu' il le sait de moins en moins qu' il s' agisse de Al-Qaïda et de l' Irak n' est -ce pas ? euh euh... alors et alors quelle réponse du coup si c' est la réponse euh conventionnelle alors la première réponse c' est de n' est pas possible oui euh... pour euh hum à partir des des des des situations hum modestes , et euh euh euh... que sont celles d' un d' un intellectuel ou d' un philosophe , nous savons bien que que le le poids que nous pouvons avoir sur les événements est minime pour ne pas dire existant inexistant ; euh c' est en tout cas , de prendre la responsabilité , d' en appeler à la vigilance ; de dire qu' il faut euh réfléchir , qu' il faut se méfier du langage .",1
"moi je n' ai pas perdu une occasion à quand j' étais à New York , pendant ces semaines là où où j' ai plus d' une fois eu à prendre la parole en public , de commencer par dire naturellement ma ma ma ma compassion mon indignation , euh... partagées avec euh... avec tous et toutes euh... aux États-Unis .",1
"mais à la phrase suivante d' appeler à euh se méfier , à rester vigilant quant à la réponse politique quant au langage utilisé ou instrumentalisé .",0
